◇ injected env (9) from .env.local // tip: ⌁ auth for agents [www.vestauth.com]
[2026-08-20T08:28:52.228Z] Pre-run baseline: real production queue pending=0 processing=0; worker=idle (heartbeat 2026-08-20T08:28:33.991+00:00)
[2026-08-20T08:28:52.447Z] Created disposable org 1/3: SOAK-TEST-AUTOAPPLY-DISPOSABLE-1787214531811-org-1 (60a4d336-2ffc-4803-ad2b-a5a69b23c664), funder 7b7137b1-3dc9-4b36-8a40-6fc4c6686d2b
[2026-08-20T08:28:52.578Z] Created disposable org 2/3: SOAK-TEST-AUTOAPPLY-DISPOSABLE-1787214531811-org-2 (16a9ce4e-9612-45f5-b3e0-ec2fd459fba0), funder 83cf64b5-634c-4e81-b693-29e89fa47c59
[2026-08-20T08:28:52.714Z] Created disposable org 3/3: SOAK-TEST-AUTOAPPLY-DISPOSABLE-1787214531811-org-3 (c7db8453-07c8-453d-9e81-8e633128df33), funder 61e1f0a7-1d40-426f-8974-c1d2c5279259
[2026-08-20T08:28:52.714Z] Enqueuing 50 submission_queue rows in rapid succession (round-robin across 3 orgs)...
[2026-08-20T08:28:55.948Z] Enqueue complete: 50 rows inserted, ids e317ecdc-0621-4bb5-aa4f-e02d20f22b75..2b18cc29-d7da-4854-ba30-84e8e6c192fe
[2026-08-20T08:28:55.948Z] Monitoring 50 queue rows until all terminal (or 130min cap)...
[2026-08-20T08:28:56.086Z] Snapshot: pending=50 processing=0 terminal=0/50 worker=idle (processed=2 failed=0)
[2026-08-20T08:29:01.246Z] Item e317ecdc-0621-4bb5-aa4f-e02d20f22b75 -> skipped (no_portal_or_email) [1/50 terminal]
[2026-08-20T08:29:58.077Z] Snapshot: pending=49 processing=0 terminal=1/50 worker=idle (processed=3 failed=0)
[2026-08-20T08:30:03.241Z] Item 99feeae9-bae5-4726-8508-32afd4b81fbe -> skipped (no_portal_or_email) [2/50 terminal]
[2026-08-20T08:31:00.940Z] Snapshot: pending=48 processing=0 terminal=2/50 worker=idle (processed=4 failed=0)
[2026-08-20T08:31:26.888Z] Item 475025ff-eb6f-4110-976b-4c4ada3e232e -> skipped (no_portal_or_email) [3/50 terminal]
[2026-08-20T08:32:03.440Z] Snapshot: pending=47 processing=0 terminal=3/50 worker=idle (processed=5 failed=0)
[2026-08-20T08:32:34.935Z] Item ba93ad7d-c767-4ba1-932f-590777d33b6f -> skipped (no_portal_or_email) [4/50 terminal]
[2026-08-20T08:33:06.472Z] Snapshot: pending=46 processing=0 terminal=4/50 worker=idle (processed=6 failed=0)
[2026-08-20T08:34:08.951Z] Snapshot: pending=46 processing=0 terminal=4/50 worker=idle (processed=6 failed=0)
[2026-08-20T08:34:36.316Z] Item 670262c3-0600-4cc8-8d2c-a2dea0829931 -> skipped (no_portal_or_email) [5/50 terminal]
[2026-08-20T08:35:12.836Z] Snapshot: pending=45 processing=0 terminal=5/50 worker=idle (processed=7 failed=0)
[2026-08-20T08:36:05.264Z] Item b4005848-7c81-4cd6-969d-69511ad591c3 -> skipped (no_portal_or_email) [6/50 terminal]
[2026-08-20T08:36:15.953Z] Snapshot: pending=44 processing=0 terminal=6/50 worker=idle (processed=8 failed=0)
[2026-08-20T08:37:18.726Z] Snapshot: pending=44 processing=0 terminal=6/50 worker=idle (processed=8 failed=0)
[2026-08-20T08:37:39.524Z] Item 26d49626-f0da-4ffd-b4f0-741de1a8803e -> skipped (no_portal_or_email) [7/50 terminal]
[2026-08-20T08:38:21.251Z] Snapshot: pending=43 processing=0 terminal=7/50 worker=idle (processed=9 failed=0)
[2026-08-20T08:38:58.037Z] Item 0771f9fc-c65f-4b07-a8e6-cc89226ee124 -> skipped (no_portal_or_email) [8/50 terminal]
[2026-08-20T08:39:24.678Z] Snapshot: pending=42 processing=0 terminal=8/50 worker=idle (processed=10 failed=0)
[2026-08-20T08:40:11.510Z] Item 078b80d3-e1ee-4598-9b7f-b7ec9d0dc23d -> skipped (no_portal_or_email) [9/50 terminal]
[2026-08-20T08:40:27.226Z] Snapshot: pending=41 processing=0 terminal=9/50 worker=idle (processed=11 failed=0)
[2026-08-20T08:41:30.093Z] Snapshot: pending=41 processing=0 terminal=9/50 worker=idle (processed=11 failed=0)
[2026-08-20T08:41:50.815Z] Item c2d0c0c6-378e-4e15-a759-84544d015498 -> skipped (no_portal_or_email) [10/50 terminal]
[2026-08-20T08:42:32.912Z] Snapshot: pending=40 processing=0 terminal=10/50 worker=idle (processed=12 failed=0)
[2026-08-20T08:42:59.362Z] Item 9c9a403a-dc9c-405f-b1ac-a195b1cf6cac -> skipped (no_portal_or_email) [11/50 terminal]
[2026-08-20T08:43:36.110Z] Snapshot: pending=39 processing=0 terminal=11/50 worker=idle (processed=13 failed=0)
[2026-08-20T08:44:18.567Z] Item a81c0cd9-f953-431c-8b5e-702927d46c04 -> skipped (no_portal_or_email) [12/50 terminal]
[2026-08-20T08:44:39.334Z] Snapshot: pending=38 processing=0 terminal=12/50 worker=idle (processed=14 failed=0)
[2026-08-20T08:45:42.329Z] Snapshot: pending=38 processing=0 terminal=12/50 worker=idle (processed=14 failed=0)
[2026-08-20T08:46:18.786Z] Item cf0a4430-0a16-4ad0-b8b4-25957cb980ef -> skipped (no_portal_or_email) [13/50 terminal]
[2026-08-20T08:46:45.214Z] Snapshot: pending=37 processing=0 terminal=13/50 worker=idle (processed=15 failed=0)
[2026-08-20T08:47:47.957Z] Snapshot: pending=37 processing=0 terminal=13/50 worker=idle (processed=15 failed=0)
[2026-08-20T08:48:19.208Z] Item 5fbcc93f-f916-4760-9be3-aa1f337d08e5 -> skipped (no_portal_or_email) [14/50 terminal]
[2026-08-20T08:48:50.657Z] Snapshot: pending=36 processing=0 terminal=14/50 worker=idle (processed=16 failed=0)
[2026-08-20T08:49:53.714Z] Snapshot: pending=36 processing=0 terminal=14/50 worker=idle (processed=16 failed=0)
[2026-08-20T08:50:09.302Z] Item bea10bb2-7078-470a-b62e-0ba417b2940b -> skipped (no_portal_or_email) [15/50 terminal]
[2026-08-20T08:50:56.412Z] Snapshot: pending=35 processing=0 terminal=15/50 worker=idle (processed=17 failed=0)
[2026-08-20T08:51:32.951Z] Item 4e143243-985f-4105-b655-72544e6e1557 -> skipped (no_portal_or_email) [16/50 terminal]
[2026-08-20T08:51:59.233Z] Snapshot: pending=34 processing=0 terminal=16/50 worker=idle (processed=18 failed=0)
[2026-08-20T08:52:35.824Z] Item 1eb8ed2b-03f6-4ae2-b0c3-f9ad087ebea1 -> skipped (no_portal_or_email) [17/50 terminal]
[2026-08-20T08:53:02.325Z] Snapshot: pending=33 processing=0 terminal=17/50 worker=idle (processed=19 failed=0)
[2026-08-20T08:54:04.955Z] Item ef488386-7219-4e59-ac8f-1ff9c7f2e050 -> skipped (no_portal_or_email) [18/50 terminal]
